employee_id,burnout_score
14001,0.5318574258875521
14002,0.6391896994738366
14003,0.22694139637236882
14004,0.7848489623425816
14005,0.7347990736370543
14006,0.4553050406940218
14007,0.4544956568269183
14008,0.4530503520265049
14009,0.5541284558280106
14010,0.35692825639890446
14011,0.1860038285516587
14012,0.5355660421109505
14013,0.16113006921168788
14014,0.24535342009806196
14015,0.669412112050375
14016,0.24304701669589163
14017,1.0
14018,0.6077003294325519
14019,0.29591231818749003
14020,0.3292848129506952
14021,0.6287968136844235
14022,0.4033815951328617
14023,0.6106093644270931
14024,0.3265536343206633
14025,0.7116708180836502
14026,0.7464947419312818
14027,0.5116690081437825
14028,0.19204442716112208
14029,0.17932308981755912
14030,0.5312815236720324
14031,0.6085347762528635
14032,0.3307629510648745
14033,0.4027591841396635
14034,0.0
14035,0.5866760659685418
14036,0.7608217683951614
14037,0.40387281266882985
14038,0.16163623679844824
14039,0.5636834998834608
14040,0.49201314867215207
14041,0.10351976149771583
14042,0.8887357206655133
14043,0.7063688197930008
14044,0.0
14045,0.2815680599790325
14046,0.3157069710836224
14047,0.7848320388233396
14048,1.0
14049,0.3441674721924527
14050,0.0
14051,0.29992785265853794
14052,0.7432875468118813
14053,0.4262231663412359
14054,0.37099081790790434
14055,0.2616129094690059
14056,0.39603068660948854
14057,0.7519509045298183
14058,0.36399894761129864
14059,0.5552567801180789
14060,0.35752938837282344
14061,0.21052603372433593
14062,0.3202074912908398
14063,0.5541287060565915
14064,0.9766514681215981
14065,0.7014227607823624
14066,0.2982539691187025
14067,0.5082048567969346
14068,0.32711651365498773
14069,0.2745907573972217
14070,0.6256359613778375
14071,0.5077295797908892
14072,0.4260429367708187
14073,0.6361561373872373
14074,0.9093509841632244
14075,0.3522577349455702
14076,0.37969380071946796
14077,0.30237941387593426
14078,0.2745835206442618
14079,0.13094664145313986
14080,0.8822268651377476
14081,0.34287224704255925
14082,0.0
14083,0.7868846277019047
14084,0.14966775369955782
14085,0.3416819644779743
14086,0.36713747971665645
14087,0.23643226083396077
14088,0.14479358949599713
14089,0.4637692153533767
14090,0.49359749150266585
14091,0.556793075319142
14092,0.8387783945905164
14093,0.3607542595614329
14094,0.26654424010598277
14095,0.19008668942211193
14096,0.380833522778088
14097,0.16868245651266775
14098,0.8008735633332217
14099,0.3470578901208409
14100,0.41185799296238224
14101,0.4195855080767007
14102,0.42775274102443234
14103,0.5154261367987221
14104,0.25310426125832075
14105,0.6395649781251437
14106,0.3951831192722245
14107,0.908164278944722
14108,0.5216181596477452
14109,0.34463939704489016
14110,0.6076164444913857
14111,0.34039860773871183
14112,0.7389752082524715
14113,0.2207080424651657
14114,0.5436930394852573
14115,0.2944316014043078
14116,0.7094412501964404
14117,0.0
14118,0.16260208445442464
14119,0.5575995254816957
14120,0.9909706995936292
14121,0.22160047658249937
14122,0.6851247746282093
14123,0.28129041374122077
14124,0.4621697664719604
14125,0.5673271659533288
14126,0.2890230849789791
14127,1.0
14128,0.1158197040483912
14129,0.4337246140702314
14130,0.3017046037480012
14131,0.09489847170769422
14132,0.7397595123247246
14133,0.3581398993528062
14134,0.6152546017950664
14135,0.661568827755687
14136,0.8024490973650626
14137,0.48873856838763396
14138,0.7275660626395539
14139,0.2942039092289649
14140,0.3499006097337053
14141,0.3783385612220881
14142,0.8756518086594542
14143,0.9386194310855394
14144,0.48571252091801265
14145,0.5862425218008025
14146,0.4321009723978494
14147,0.5182125543396212
14148,0.6107750104903203
14149,0.7304542724629932
14150,0.4999889997299668
14151,0.2057225066240147
14152,0.19778748091901516
14153,0.08800005320571236
