employee_id,burnout_score
14001,0.5281354106802647
14002,0.6399713103960513
14003,0.23200996445612576
14004,0.7812663857655502
14005,0.7076415140229269
14006,0.45765997844921424
14007,0.4641089478287342
14008,0.4703530476453387
14009,0.5584715018818731
14010,0.3556040292375958
14011,0.17284771837398916
14012,0.5492413446721077
14013,0.1564081168235037
14014,0.2565600758192974
14015,0.6854179074279835
14016,0.25460919438713886
14017,1.0
14018,0.6185757596482594
14019,0.30409627461733485
14020,0.3471809254949975
14021,0.6287920121266491
14022,0.41579502969182125
14023,0.6076050092088242
14024,0.3268697013943918
14025,0.7391954603112407
14026,0.7420319391754737
14027,0.4985465661816542
14028,0.15638468979741574
14029,0.1737688802058066
14030,0.5498102417861876
14031,0.6398168043176692
14032,0.33039893387997704
14033,0.40200101928795207
14034,0.0
14035,0.5729193435123884
14036,0.7561344101689647
14037,0.41091732635650574
14038,0.15163590357834666
14039,0.5541258619306632
14040,0.48499187104189617
14041,0.10253197466459275
14042,0.8805358324741951
14043,0.699349023038749
14044,0.0
14045,0.3054038646427098
14046,0.32297757049421494
14047,0.766582086450205
14048,1.0
14049,0.34636607978984096
14050,0.0
14051,0.31531182368188276
14052,0.7609589975235236
14053,0.4321627773581826
14054,0.37434276049768256
14055,0.2660130804595826
14056,0.39632518413240814
14057,0.7414277198067422
14058,0.3443283056180918
14059,0.5653291109199624
14060,0.36922141619064075
14061,0.22388838416065662
14062,0.29947716301294064
14063,0.5655250859787381
14064,0.9828566315395212
14065,0.695963944775768
14066,0.3064658293498793
14067,0.515200834238214
14068,0.34564235022848233
14069,0.28400220822874894
14070,0.6140789742536332
14071,0.521759963119602
14072,0.43444332083346116
14073,0.616971886135099
14074,0.9043818107591277
14075,0.35271934483857753
14076,0.3953580187880363
14077,0.32181972619133653
14078,0.28240987524556826
14079,0.0990459062646878
14080,0.8654158903040886
14081,0.33216326814903385
14082,0.0
14083,0.7641807844370455
14084,0.17164732668863264
14085,0.3633129670206615
14086,0.3840682215571272
14087,0.23336896859301334
14088,0.12750996937067122
14089,0.4752713503874156
14090,0.5205582441662135
14091,0.5616840487744377
14092,0.8292442404440424
14093,0.368001996027838
14094,0.24799923676108168
14095,0.21584341450145939
14096,0.38462045822993624
14097,0.15571781726406983
14098,0.7933400138713722
14099,0.3719140961350081
14100,0.44341751944359376
14101,0.4168776682646692
14102,0.4210875685213563
14103,0.5200641074655139
14104,0.2704085221775848
14105,0.6385414153061392
14106,0.3941856888523261
14107,0.8931688178332862
14108,0.533565176550398
14109,0.3398395474331542
14110,0.5983199337682168
14111,0.3624268019193476
14112,0.7200665165411689
14113,0.19823878391867608
14114,0.5531260173230923
14115,0.30206270471456165
14116,0.6994573870021832
14117,0.0
14118,0.15802161642934917
14119,0.5484083237069757
14120,0.9877179530180404
14121,0.23364199850985684
14122,0.6767060023921821
14123,0.3159234795720408
14124,0.4617530959598491
14125,0.5636633336300474
14126,0.29171777070953064
14127,1.0
14128,0.1099232553515587
14129,0.42305178902692137
14130,0.3116890734478505
14131,0.09423710917345011
14132,0.7438134035255994
14133,0.35994428281845636
14134,0.6079741796180482
14135,0.6561873372499842
14136,0.8055249553130819
14137,0.4938389522466186
14138,0.704132248778126
14139,0.3160341285307221
14140,0.3726039876620552
14141,0.37125143429171215
14142,0.8806953986427307
14143,0.9247717568608261
14144,0.5018351363812967
14145,0.5793644076837527
14146,0.4409306192638521
